eaId,commonName,position,archetype,chemstyle,height,weight,skillMoves,weakFoot,attributeAcceleration,attributeSprintSpeed,attributePositioning,attributeFinishing,attributeShotPower,attributeLongShots,attributeVolleys,attributePenalties,attributeVision,attributeCrossing,attributeFkAccuracy,attributeShortPassing,attributeLongPassing,attributeCurve,attributeAgility,attributeBalance,attributeReactions,attributeBallControl,attributeDribbling,attributeComposure,attributeInterceptions,attributeHeadingAccuracy,attributeDefensiveAwareness,attributeStandingTackle,attributeSlidingTackle,attributeJumping,attributeStamina,attributeStrength,attributeAggression,Finesse Shot,Chip Shot,Power Shot,Dead Ball,Power Header,Low Driven Shot,Incisive Pass,Pinged Pass,Long Ball Pass,Tiki Taka,Whipped Pass,Jockey,Block,Intercept,Anticipate,Slide Tackle,Bruiser,Technical,Rapid,Flair,First Touch,Trickster,Press Proven,Quick Step,Relentless,Trivela,Acrobatic,Long Throw,Aerial,accelerateType_EXPLOSIVE,accelerateType_MOSTLY_EXPLOSIVE,accelerateType_CONTROLLED_EXPLOSIVE,accelerateType_CONTROLLED,accelerateType_CONTROLLED_LENGTHY,accelerateType_MOSTLY_LENGTHY,accelerateType_LENGTHY,bodytype_Lean Medium,bodytype_Average Medium,bodytype_Stocky Medium,bodytype_Lean Tall,bodytype_Average Tall,bodytype_Stocky Tall,bodytype_Lean Short,bodytype_Average Short,bodytype_Stocky Short,bodytype_Unique
261573,Thomas Thiesson Kristensen,CM,playmaker,hawk,198,85,3,5,86,93,80,76,94,94,74,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,artist,198,85,3,5,82,89,76,72,86,86,74,75,97,85,79,99,99,79,92,85,94,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,architect,198,85,3,5,82,89,76,72,86,86,74,75,97,77,79,99,99,83,80,85,90,86,82,85,89,92,91,91,88,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,powerhouse,198,85,3,5,82,89,76,72,86,86,74,75,99,81,75,99,99,79,80,85,90,86,82,85,97,92,95,99,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,maestro,198,85,3,5,82,89,76,72,94,94,78,75,93,77,83,99,99,75,80,85,98,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,engine,198,85,3,5,86,93,76,72,86,86,74,75,93,85,75,99,99,83,84,93,90,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,sentinel,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,99,99,95,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,guardian,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,84,93,90,90,94,85,93,92,99,99,96,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,gladiator,198,85,3,5,82,89,76,84,94,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,99,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,backbone,198,85,3,5,82,89,76,72,86,86,74,75,97,77,75,99,99,75,80,85,90,86,82,85,97,92,95,99,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,anchor,198,85,3,5,86,93,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,93,96,95,99,96,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,hunter,198,85,3,5,90,97,80,80,90,86,86,83,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,catalyst,198,85,3,5,90,97,76,72,86,86,74,75,89,89,83,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,shadow,198,85,3,5,90,97,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,95,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,playmaker,none,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,basic,198,85,3,5,82,93,80,72,90,86,78,79,93,77,75,99,99,79,84,85,90,90,86,85,89,92,95,95,92,97,99,98,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,sniper,198,85,3,5,82,89,80,72,94,98,82,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,99,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,finisher,198,85,3,5,82,89,84,84,90,86,82,79,89,77,75,99,99,75,88,89,90,86,94,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,deadeye,198,85,3,5,82,89,84,80,98,90,74,79,97,77,75,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,marksman,198,85,3,5,82,89,76,80,90,94,74,79,89,77,75,99,99,75,80,85,94,94,90,85,89,92,91,91,88,99,99,99,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,hawk,198,85,3,5,86,93,80,76,94,94,74,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,artist,198,85,3,5,82,89,76,72,86,86,74,75,97,85,79,99,99,79,92,85,94,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,architect,198,85,3,5,82,89,76,72,86,86,74,75,97,77,79,99,99,83,80,85,90,86,82,85,89,92,91,91,88,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,powerhouse,198,85,3,5,82,89,76,72,86,86,74,75,99,81,75,99,99,79,80,85,90,86,82,85,97,92,95,99,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,maestro,198,85,3,5,82,89,76,72,94,94,78,75,93,77,83,99,99,75,80,85,98,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,engine,198,85,3,5,86,93,76,72,86,86,74,75,93,85,75,99,99,83,84,93,90,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,sentinel,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,99,99,95,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,guardian,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,84,93,90,90,94,85,93,92,99,99,96,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,gladiator,198,85,3,5,82,89,76,84,94,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,99,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,backbone,198,85,3,5,82,89,76,72,86,86,74,75,97,77,75,99,99,75,80,85,90,86,82,85,97,92,95,99,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,anchor,198,85,3,5,86,93,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,93,96,95,99,96,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,hunter,198,85,3,5,90,97,80,80,90,86,86,83,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,catalyst,198,85,3,5,90,97,76,72,86,86,74,75,89,89,83,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,shadow,198,85,3,5,90,97,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,95,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CM,half_winger,none,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,basic,198,85,3,5,82,93,80,72,90,86,78,79,93,77,75,99,99,79,84,85,90,90,86,85,89,92,95,95,92,97,99,98,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,sniper,198,85,3,5,82,89,80,72,94,98,82,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,99,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,finisher,198,85,3,5,82,89,84,84,90,86,82,79,89,77,75,99,99,75,88,89,90,86,94,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,deadeye,198,85,3,5,82,89,84,80,98,90,74,79,97,77,75,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,marksman,198,85,3,5,82,89,76,80,90,94,74,79,89,77,75,99,99,75,80,85,94,94,90,85,89,92,91,91,88,99,99,99,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,hawk,198,85,3,5,86,93,80,76,94,94,74,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,artist,198,85,3,5,82,89,76,72,86,86,74,75,97,85,79,99,99,79,92,85,94,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,architect,198,85,3,5,82,89,76,72,86,86,74,75,97,77,79,99,99,83,80,85,90,86,82,85,89,92,91,91,88,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,powerhouse,198,85,3,5,82,89,76,72,86,86,74,75,99,81,75,99,99,79,80,85,90,86,82,85,97,92,95,99,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,maestro,198,85,3,5,82,89,76,72,94,94,78,75,93,77,83,99,99,75,80,85,98,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,engine,198,85,3,5,86,93,76,72,86,86,74,75,93,85,75,99,99,83,84,93,90,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,sentinel,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,99,99,95,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,guardian,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,84,93,90,90,94,85,93,92,99,99,96,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,gladiator,198,85,3,5,82,89,76,84,94,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,99,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,backbone,198,85,3,5,82,89,76,72,86,86,74,75,97,77,75,99,99,75,80,85,90,86,82,85,97,92,95,99,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,anchor,198,85,3,5,86,93,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,93,96,95,99,96,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,hunter,198,85,3,5,90,97,80,80,90,86,86,83,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,catalyst,198,85,3,5,90,97,76,72,86,86,74,75,89,89,83,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,shadow,198,85,3,5,90,97,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,95,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,holding,none,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,basic,198,85,3,5,82,93,80,72,90,86,78,79,93,77,75,99,99,79,84,85,90,90,86,85,89,92,95,95,92,97,99,98,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,sniper,198,85,3,5,82,89,80,72,94,98,82,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,99,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,finisher,198,85,3,5,82,89,84,84,90,86,82,79,89,77,75,99,99,75,88,89,90,86,94,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,deadeye,198,85,3,5,82,89,84,80,98,90,74,79,97,77,75,99,99,79,80,85,90,86,82,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,marksman,198,85,3,5,82,89,76,80,90,94,74,79,89,77,75,99,99,75,80,85,94,94,90,85,89,92,91,91,88,99,99,99,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,hawk,198,85,3,5,86,93,80,76,94,94,74,79,89,77,75,99,99,75,80,85,90,86,82,85,89,92,91,91,88,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,artist,198,85,3,5,82,89,76,72,86,86,74,75,97,85,79,99,99,79,92,85,94,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,architect,198,85,3,5,82,89,76,72,86,86,74,75,97,77,79,99,99,83,80,85,90,86,82,85,89,92,91,91,88,99,99,99,94,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,powerhouse,198,85,3,5,82,89,76,72,86,86,74,75,99,81,75,99,99,79,80,85,90,86,82,85,97,92,95,99,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,maestro,198,85,3,5,82,89,76,72,94,94,78,75,93,77,83,99,99,75,80,85,98,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,engine,198,85,3,5,86,93,76,72,86,86,74,75,93,85,75,99,99,83,84,93,90,86,90,85,89,92,91,91,88,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,sentinel,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,99,99,95,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,guardian,198,85,3,5,82,89,76,72,86,86,74,75,89,77,75,99,99,75,84,93,90,90,94,85,93,92,99,99,96,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,gladiator,198,85,3,5,82,89,76,84,94,86,74,75,89,77,75,99,99,75,80,85,90,86,82,85,97,96,99,99,99,97,99,94,90,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
261573,Thomas Thiesson Kristensen,CDM,centre_half,backbone,198,85,3,5,82,89,76,72,86,86,74,75,97,77,75,99,99,75,80,85,90,86,82,85,97,92,95,99,92,99,99,98,98,0,0,0,0,1,0,1,0,1,1,0,2,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
